"S1__con1"	"S2__con1"	"S3__con1"	"S4__con1"	"S5__con1"	"S1__con2"	"S2__con2"	"S3__con2"	"S3__con3"	"S4__con3"	"S5__con3"	"S1__con4"	"S2__con4"	"S5__con4"	"S1__con5"	"S2__con5"	"S3__con5"	"S4__con5"	"S5__con5"	"S1__con6"	"S2__con6"	"S3__con6"	"S4__con6"	"S5__con6"	"S2__con7"	"S3__con7"	"S4__con7"	"S5__con7"	"S1__con8"	"S2__con8"	"S3__con8"	"S4__con8"	"S5__con8"	"S1__con9"	"S2__con9"	"S3__con9"	"S4__con9"	"S5__con9"	"S1__con10"	"S2__con10"	"S3__con10"	"S4__con10"	"S5__con10"	"S1__con11"	"S2__con11"	"S3__con11"	"Description"
"ATMG00660"	5.079927	5.246863	4.902059	5.560378	6.516597	6.964831	6.681611	6.681322	5.381971	5.440667	7.444936	5.430221	4.996558	5.676588	6.891755	5.91306	6.943076	5.237188	5.834206	8.559905	6.245371	5.103093	5.796194	5.381893	6.474987	6.186347	4.969594	5.74483	4.549424	5.672113	6.633208	6.037274	5.039809	5.284821	5.616745	5.315079	5.321489	5.275999	5.212073	5.395078	4.983008	5.274264	5.004166	5.692051	7.899872	6.423543	"hypothetical protein"
"ATMG00580"	6.464453	5.834327	6.450979	5.843735	6.461405	8.071563	7.818683	6.507575	5.908738	6.62836	9.224291	6.796854	6.9051	8.456629	9.937821	8.659408	9.621959	7.544152	7.486233	9.032412	8.838492	7.710253	8.000791	7.879968	8.303268	8.47361	6.859921	7.530088	6.387598	6.965555	9.603423	8.60476	6.763664	6.671833	7.685214	7.686056	7.112493	6.618229	7.245743	8.034119	6.8298	7.51229	7.484725	8.807018	10.674409	10.290613	"NADH dehydrogenase subunit 4"
"ATCG01060"	4.547617	4.511973	4.550833	4.422407	4.447135	4.693273	4.558162	4.40007	4.570988	4.613504	4.768438	4.562687	4.553119	5.180362	4.980644	4.980837	4.776919	4.607865	4.870199	4.468244	4.651132	4.778442	5.09546	4.766783	4.497398	4.809625	4.631485	4.547469	4.333097	4.79788	7.425817	8.233006	4.627537	4.706367	5.566815	5.157666	4.716404	4.706743	5.146038	5.446699	4.720294	5.321561	5.539885	5.77501	8.186523	8.577302	"Encodes the PsaC subunit of photosystem I."
"ATCG01070"	4.407266	4.312427	4.329476	4.109492	4.082054	4.512795	4.403012	4.312018	4.27659	4.554264	4.829719	4.288985	4.271205	5.261952	5.304163	4.519113	4.768052	4.453406	4.564096	4.741161	4.868376	4.334377	4.531084	4.764568	4.29907	4.775856	4.302862	4.146216	3.956279	4.66377	8.71707	9.424666	4.796687	4.575491	5.732412	5.346408	4.940958	4.680649	4.904597	5.631945	4.807456	7.127494	5.311226	6.187377	10.643914	9.262025	"NADH dehydrogenase ND4L"
"ATCG01080"	6.173235	6.050465	6.086748	6.026709	5.992066	5.783789	5.395608	5.678557	6.172711	5.858251	6.12104	5.737329	5.973305	6.600982	6.157271	6.05741	6.178194	5.467417	6.083361	5.745661	5.696913	5.604502	6.137322	5.777408	5.374569	5.608514	5.458225	5.486899	5.383442	5.571478	9.259129	9.361803	6.422323	6.099434	6.60457	6.65802	6.393715	6.754351	6.249295	6.701191	5.876982	6.598647	6.557237	6.707775	9.964391	8.999756	"NADH dehydrogenase ND6"
"ATCG01090"	4.406369	4.124814	4.404825	4.24414	5.015086	4.695158	4.448659	4.34748	4.21878	4.4671	7.518201	5.368465	5.124135	7.551853	8.335894	6.939691	8.03051	7.073136	7.893058	7.571973	7.139865	6.97567	7.901677	7.547973	8.095591	8.962105	5.407021	6.78863	4.845561	5.77384	12.768881	13.061827	9.474823	9.558924	10.751067	10.279263	10.379541	9.49737	11.060095	11.185668	11.055945	10.963217	11.144044	11.984285	13.263161	13.11046	"Encodes subunit of the chloroplast NAD(P)H dehydrogenase complex"
"ATCG01100"	5.332298	5.346367	5.373715	5.1971	5.250731	5.287558	5.460235	4.792088	5.237483	5.520651	4.978258	4.584719	4.713694	5.630339	5.58589	4.937761	5.24326	5.094451	5.622267	4.943015	5.184273	5.268776	5.368572	5.747908	5.722119	6.356632	4.418733	4.726813	4.373757	4.665595	11.493989	11.047318	6.782873	6.580579	8.310499	7.752998	8.367197	6.741524	8.942827	8.836746	8.884493	8.916187	9.274642	9.904772	11.429718	11.243039	"NADH dehydrogenase ND1"
"ATCG01120"	5.553495	5.382601	5.881624	5.375317	5.276359	5.387113	5.11685	5.245035	4.835466	5.322094	6.769861	5.569013	6.112443	7.074349	7.486848	7.03127	7.431825	6.148763	7.019897	6.90771	6.630229	5.820569	6.302766	6.226491	6.15182	6.59311	5.333219	6.160502	5.456425	5.816573	10.217584	9.797925	5.847802	6.067127	7.044209	6.760198	6.559318	6.25811	6.155163	6.177097	6.086477	7.079368	6.714791	7.483268	9.813026	8.984352	"encodes a chloroplast ribosomal protein S15, a constituent of the small subunit of the ribosomal complex"
"ATCG00065"	4.026462	4.115095	4.170827	4.106665	4.017174	4.112524	4.017834	3.878954	4.223763	4.10463	4.674131	4.180782	4.217849	4.363249	4.54097	4.544889	4.440887	4.222106	4.170361	4.457451	4.626341	4.110826	4.281682	4.156726	4.248438	4.445341	4.124668	4.428246	4.187225	4.568744	6.289691	5.801209	4.262009	4.325425	4.536776	4.383502	4.5333	4.444783	4.585285	4.605874	4.399449	4.570991	4.572444	4.743977	7.013728	5.192925	"chloroplast gene encoding ribosomal protein s12. The gene is located in three distinct loci on the chloroplast genome and is transpliced to make one transcript., chloroplast gene encoding ribosomal protein s12. The gene is located in three distinct loci on the chloroplast genome and is transpliced to make one transcript."
"ATMG00070"	4.549115	5.067568	4.730906	4.599471	6.16518	5.331101	4.771423	5.181815	4.652995	4.733427	5.195753	4.441477	4.291829	4.711307	5.164027	4.429844	5.348242	4.367892	4.48133	4.749939	4.695244	4.496242	4.610028	4.513268	4.596825	5.183869	4.652845	4.836469	4.152011	4.367401	5.60773	5.90802	4.651835	4.334373	4.576131	4.651161	4.413516	4.371885	4.404501	4.555553	4.440811	4.491079	4.677733	5.048167	6.132711	5.65088	"NADH dehydrogenase subunit 9"
